attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
2,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,485,3.5,1
2,1,0,2,1,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,1,1,0,1,0,0,1,2,1,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,2,1,1,30,4.0,1
2,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,0,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,0,158,3.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,1,168,3.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,1,2,2,2,2,2,0,0,1,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,1,2,2.0,2,2,1,0,1,0,1,691,4.0,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,1,0,0,0,0,0,2,0,2,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,2,0,1,0,1,2.0,0,1,1,2,2,2,0,37,4.0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,3,1,1,0,1,2.0,0,1,1,1,1,2,1,107,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,0,1,0,1,1,1,78,4.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,50,4.0,1
3,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,0,2.0,0,0,1,0,1,1,1,63,4.5,1
3,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,1,0,1,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,1,1,206,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,1,0,0,1,1,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,1,1,64,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,4,1,1,0,1,2.0,1,1,1,0,1,2,1,73,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,1,1,0,1,2.0,0,1,1,2,1,1,1,34,3.5,1
2,0,1,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,0,0,1,0,1,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,2,0,1,3.0,1,1,1,0,1,1,1,628,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,0,1.0,0,0,1,0,2,2,0,116,4.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,1,1,0,1,2,1,626,4.0,1
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,67,4.0,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,1,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,0,0,30,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,46,3.5,1
1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,1,1,0,1,2.0,0,2,0,0,0,0,1,30,4.0,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,1,0,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,2,1,1,35,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,100,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,2,1,1,40,4.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,74,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,1,0,1,0,0,2,1,68,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,0,0,1,1,1,259,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,57,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,0,2,1,166,3.5,1
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,2.0,1,1,0,1,2,2,1,53,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,0,1.0,0,0,1,0,1,2,0,50,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,1,0,36,3.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,0,0,2,2,1,152,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,1,1,0,1,2,1,45,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,1,1,74,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,0,119,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,0,1,1,78,4.0,1
2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,4,1,1,0,1,1.0,0,1,1,3,0,1,1,57,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,1,0,0,1,2,0,2,2,1,0,0,0,1,1,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,1,0,2,1,1,61,4.0,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,2.0,1,1,1,2,1,1,1,53,3.5,1
2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,1,2.0,1,1,1,1,1,1,1,204,4.0,1
2,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,231,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,57,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,2,1,56,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,1,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,3,0,61,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,1,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,0,1,0,1,2,1,48,4.5,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,3.0,1,1,1,2,1,1,1,104,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,2,2,1.0,2,2,1,0,1,1,1,79,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,1,1,0,1,1,1,118,3.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,58,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,1,1,1,1,2.0,1,1,1,0,2,1,0,75,4.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,1,1,0,2,2,0,79,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,0,2,1,1,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,1,744,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,2,0,2,2,0,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,2.0,2,2,2,2,1,0,1,77,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,2,2,1,57,4.5,1
3,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,1,1,1,81,4.0,1
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,1,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,214,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,1,326,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,1,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,0,2.0,1,1,1,0,2,2,1,43,4.5,1
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,1,1,1,0,1,0,0,2,2,2,2,0,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,1,0,1,1,0,353,3.5,1
3,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,1,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,1,1,237,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,1,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,1,134,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,0,126,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,0,1,0,1,2,1,84,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,0,2,1,0,0,1,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,33,3.5,1
2,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,1,2,1,219,3.5,1
3,1,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,1,1,1,145,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,0,1.0,0,0,0,0,0,2,0,66,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,0,2.0,0,0,1,0,2,1,1,156,4.0,1
1,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,1,2,1,295,4.0,1
2,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,2,0,1,2.0,1,1,0,0,2,1,1,35,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,1,0,1,0,0,0,1,2,1,2,2,1,0,0,1,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,1,0,35,5.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,2,2,1,42,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,1,1,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,1,0,2,2,1,67,3.5,1
1,1,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,0,0,1,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,0,1.0,0,0,1,0,2,2,1,45,4.5,1
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,1,2,2,2,2,0,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,0,2,0,1,3.0,1,1,0,0,2,2,1,88,4.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,1,0,0,0,2,2,0,2,1,0,0,1,0,1,0,2,0,2,2,2,2,2,1,2,2,0,1,0,1,1.0,0,0,1,0,2,2,1,74,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,0,1,31,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,1.0,1,1,1,0,1,2,1,30,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,1,1,43,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,0,1.0,0,1,1,0,1,2,1,78,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,1.0,0,0,1,0,2,2,1,48,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,0,1,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,76,4.0,1
1,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,0,2,1,75,4.0,1
2,0,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,3.0,1,1,1,1,0,1,1,96,4.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,0,1,1,114,4.0,1
2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,4.0,1,1,0,1,2,2,1,360,3.5,1
2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,2.0,0,1,0,1,1,1,1,86,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,2,1,1,885,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,1,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,1,1,0,1,1,1,31,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,0,55,4.0,1
1,1,0,0,1,0,0,1,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,1,1,134,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,1,0,0,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,1,1,1,104,4.5,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,1,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,2,1,46,4.0,1
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,0,1.0,0,0,1,0,2,2,1,43,4.0,1
2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,1,1,2,0,97,4.0,1
2,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,0,2,1,1,0,0,1,0,0,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,2,1,1,4.0,1,1,1,0,1,1,1,479,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,2.0,0,0,1,0,1,1,1,38,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,1,2,1,52,4.0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,1,0,1,2.0,1,1,1,1,1,1,0,39,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,112,4.5,1
