attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,1,25,3.5,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,2,1,1,0,2,1,0,10,3.0,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,39,3.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,19,3.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,2,2,2,2,2,2,2,1,2,0,0,1,0,1,2.0,0,1,1,0,1,0,0,6,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,1,,1,2,1,0,2,0,0,5,4.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,1,1.0,2,2,2,0,2,0,0,4,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,1,1,0,1,1.0,1,1,1,0,2,1,1,21,3.0,0
2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,1,1,2,1,1,1,110,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,2,1,67,3.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,1,0,1,2,2.0,0,1,1,0,1,2,1,5,5.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,0,0,0,0,0,2,2,2,0,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,1,0,2,1,1,33,2.5,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,0,2,2,1,0,0,1,0,0,0,1,1,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,2,1,0,1,1,1,38,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,0,32,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,0,0,0,2.0,2,2,1,0,2,1,1,15,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,1,0,40,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,2.0,2,2,2,0,2,0,0,14,2.5,0
2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,2,1,0,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3.0,2,2,2,1,2,0,0,33,4.0,1
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,2,1,2,1,2.0,1,1,1,0,2,0,0,7,2.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,0,1,0,1,2,0,6,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,1,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,27,4.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,1,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,32,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,0,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,1,19,4.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,0,2,2,0,0,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,1,1,0,2,2,0,16,2.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,83,3.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,18,3.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,1,1,0,1,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,0,0,1,2,1.0,1,1,1,0,1,1,1,12,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,1,2,1,0,0,0,1,1,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,1,31,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,1,1,1,1,1,1,24,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,1,1,1.0,0,0,1,0,1,1,1,5,4.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,2,1,1,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,1,0,1,2.0,1,1,0,2,1,1,1,16,3.0,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,2,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,2,0,1,18,3.5,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,0,1,0,1,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,2,1,39,2.0,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,4,0,1,1,1,2.0,1,1,1,0,2,1,1,7,2.5,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,45,4.0,1
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,2,1,0,2,1,1,12,1.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,1,1,1,1,2.0,1,1,1,0,2,2,1,5,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,1,0,0,1,0,0,2,0,2,2,1,1,0,0,0,1,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,1,1,758,3.0,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,0,2.0,2,1,1,0,2,0,0,16,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,1,0,0,1,2,0,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,0,21,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,0,1,0,2,1.0,0,0,0,0,0,2,0,3,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,2.5,0
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,1,102,3.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,3.0,1,1,1,0,2,2,1,29,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,1,0,2.0,0,2,1,0,2,2,0,7,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,2,2,1.0,2,2,2,0,2,0,1,3,3.0,0
1,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,1,1,417,4.0,1
1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,3.0,2,2,2,0,1,0,0,11,4.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,0,0,2,2,2,2,2,2,2,1,1,1,1,0,1,0,0,1,1,1,0,0,2.0,2,1,0,0,2,0,0,4,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,1,1,2,1,2,2,2,2,2,1,2,3,0,1,1,0,1.0,0,0,1,0,2,0,1,15,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,0,6,4.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,2,1,1,0,1,2.0,1,1,1,0,1,1,0,183,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,1,31,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,0,2,2,1,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,0,1,0,1,2,1,8,2.0,0
2,0,0,2,0,0,1,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,0,1,38,4.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,1,1,1,0,2,2,1,33,4.0,1
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,1,0,2,2,1,18,3.5,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,2,1,1,0,1,2.0,1,1,0,0,0,1,1,10,4.0,0
2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,1,1,2,1,1,1,129,3.5,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,1,1,1,0,2,0,0,11,2.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,3,0,1,1,0,2.0,0,0,1,0,2,2,1,17,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,1,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,2,1,4,2.5,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,1,1,0,2,1,1,14,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,1,5,5.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,0,1,3.0,1,1,1,0,1,0,0,4,5.0,0
3,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,2,2,0,17,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,1,2.0,2,2,1,0,2,1,0,4,3.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,2,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,1,1,0,1,0,0,10,3.0,0
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,0,1,0,2,2,1,51,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,1,1,2,0,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,2.0,0,1,1,0,1,1,1,13,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,1,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,64,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,0,2.0,0,2,1,0,2,0,1,3,2.0,0
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,0,0,0,2,2,2,2,1,1,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,0,1.0,0,1,1,0,2,2,1,43,3.5,1
2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,2.0,1,1,0,1,2,1,1,29,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,2,1,3.0,1,2,2,0,2,0,1,4,4.0,0
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,43,3.0,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,1,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,0,1,0,26,4.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,8,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,2.5,0
2,0,1,2,0,0,1,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,2,0,1,3.0,1,1,2,0,1,0,1,37,4.0,1
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,0,1,,1,2,1,0,2,0,1,8,5.0,0
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,1,1,0,2,2,1,9,3.5,0
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,1,0,1,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,1,0,1,1,1,238,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,0,0,1,0,1,0,0,0,0,1,1,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,2,1,0,2,1,1,44,2.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,2,1,2,1,2.0,0,0,1,0,1,0,1,13,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,1,1,0,1,2,1,32,3.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,1,2.0,2,2,2,0,2,0,0,8,4.5,0
1,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,143,3.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,2,2,1,20,4.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,1,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,0,1,0,2,1,1,5,3.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,2,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,1,0,0,10,2.0,0
1,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,1,1,65,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,2,0,22,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,1,0,1.0,0,0,1,0,2,0,1,18,4.0,0
3,1,0,1,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,0,0,0,1,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,0,55,3.5,1
1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,1,0,0,0,0,1,2,2,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,1,1,0,1,0,0,7,4.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,2,1,1,17,2.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,1,1,0,2,2,0,4,2.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,2,2,0,10,2.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,0,1,2.0,0,2,1,0,1,0,1,7,3.5,0
3,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,1,1,0,2,0,0,15,3.5,0
